	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
15	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.5397936624907885	0.5397936624907885	0.5397936624907885	0.5397936624907885
16	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.5394252026529108	0.5394252026529108	0.5394252026529108	0.5394252026529108
17	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.5394252026529108	0.5394252026529108	0.5394252026529108	0.5394252026529108
18	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
19	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
20	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
21	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
22	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5379513633014001	0.5379513633014001	0.5379513633014001	0.5379513633014001
23	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5379513633014001	0.5379513633014001	0.5379513633014001	0.5379513633014001
24	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5357406042741342	0.535952557449963	0.5327929255711128	0.5343680709534369
25	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.5335298452468681	0.5335298452468681	0.5335298452468681	0.5335298452468681
26	mean	quantum	fuzzy_mean_quantum_sim	0.5320560058953574	0.5320560058953574	0.5320560058953574	0.5320560058953574
27	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5298452468680914	0.5298452468680914	0.5298452468680914	0.5298452468680914
28	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.5254237288135594	0.5254237288135594	0.5254237288135594	0.5254237288135594
29	mean	cos	fuzzy_mean_cos_sim	0.5154753131908621	0.5154753131908621	0.5154753131908621	0.5154753131908621
30	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5114222549742078	0.5114222549742078	0.5114222549742078	0.5114222549742078
31	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5114222549742078	0.5114222549742078	0.5114222549742078	0.5114222549742078
32	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.5106853352984525	0.5106853352984525	0.5106853352984525	0.5106853352984525
33	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.5106853352984525	0.5106853352984525	0.5106853352984525	0.5106853352984525
34	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.5097641857037583	0.5097966728280962	0.5081061164333087	0.5089499907732054
35	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.505526897568165	0.5056390977443609	0.49557848194546794	0.5005582433941198
36	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.4974207811348563	0.4974207811348563	0.4974207811348563	0.4974207811348563
37	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.4974207811348563	0.4974207811348563	0.4974207811348563	0.4974207811348563
