	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
15	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5195283714075166	0.5195283714075166	0.5195283714075166	0.5195283714075166
16	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5195283714075166	0.5195283714075166	0.5195283714075166	0.5195283714075166
17	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.5169491525423728	0.5169491525423728	0.5169491525423728	0.5169491525423728
18	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.5163964627855564	0.5164146071560309	0.5158437730287398	0.5161290322580645
19	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.5163964627855564	0.5164146071560309	0.5158437730287398	0.5161290322580645
20	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5154753131908621	0.5154753131908621	0.5154753131908621	0.5154753131908621
21	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5151068533529846	0.5151068533529846	0.5151068533529846	0.5151068533529846
22	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5151068533529846	0.5151068533529846	0.5151068533529846	0.5151068533529846
23	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5073691967575534	0.5073691967575534	0.5073691967575534	0.5073691967575534
24	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.5058953574060427	0.5058953574060427	0.5058953574060427	0.5058953574060427
25	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5025792188651437	0.5025792188651437	0.5025792188651437	0.5025792188651437
26	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.5138172439204127	0.5144731763797762	0.4911569638909359	0.5025447690857682
27	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.4985261606484893	0.4985261606484893	0.4985261606484893	0.4985261606484893
28	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.4985261606484893	0.4985261606484893	0.4985261606484893	0.4985261606484893
29	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.4985261606484893	0.4985261606484893	0.4985261606484893	0.4985261606484893
30	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.49815770081061167	0.49815770081061167	0.49815770081061167	0.49815770081061167
31	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.49594694178334564	0.49594694178334564	0.49594694178334564	0.49594694178334564
32	mean	quantum	fuzzy_mean_quantum_sim	0.49299926308032427	0.49299926308032427	0.49299926308032427	0.49299926308032427
33	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.48415622697126015	0.48415622697126015	0.48415622697126015	0.48415622697126015
34	mean	cos	fuzzy_mean_cos_sim	0.4819454679439941	0.4819454679439941	0.4819454679439941	0.4819454679439941
35	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.4727339719970523	0.4727339719970523	0.4727339719970523	0.4727339719970523
36	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.4727339719970523	0.4727339719970523	0.4727339719970523	0.4727339719970523
37	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.488761974944731	0.4878340646190666	0.45062638172439207	0.46849262593372915
