	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
27	False	baseline_sent	cos	39	baseline_sent_cos	0.6206795547744581	0.624546553808948	0.6051552431165788	0.614698006545671
28	False	baseline_sent	cos	37	baseline_sent_cos	0.6206795547744581	0.6237237237237238	0.6083772700644405	0.6159549228944247
29	False	baseline_sent	cos	53	baseline_sent_cos	0.6203866432337434	0.6266173752310537	0.5957820738137083	0.6108108108108108
30	False	baseline_sent	cos	55	baseline_sent_cos	0.620240187463386	0.6261136712749616	0.5969537199765671	0.6111860848702954
31	False	baseline_sent	cos	50	baseline_sent_cos	0.6200937316930287	0.6263871763255241	0.5951962507322789	0.6103935115650345
32	False	baseline_sent	cos	57	baseline_sent_cos	0.6200937316930287	0.6259987707437	0.5966608084358523	0.6109778044391122
33	False	baseline_sent	cos	51	baseline_sent_cos	0.6199472759226714	0.6262719703977798	0.5949033391915641	0.6101847679134745
34	False	baseline_sent	cos	62	baseline_sent_cos	0.619800820152314	0.6263125386040765	0.5940246045694201	0.6097414311485267
35	False	baseline_sent	cos	26	baseline_sent_cos	0.619800820152314	0.6226754649070186	0.6080843585237259	0.6152934202726734
36	False	baseline_sent	cos	27	baseline_sent_cos	0.619800820152314	0.6222355050806934	0.6098418277680141	0.6159763313609468
37	False	baseline_sent	cos	63	baseline_sent_cos	0.6195079086115993	0.6260815822002472	0.5934387814879907	0.6093233082706767
38	False	baseline_sent	cos	25	baseline_sent_cos	0.6181898066783831	0.6206278026905829	0.6080843585237259	0.6142920550377274
39	False	baseline_sent	cos	24	baseline_sent_cos	0.6181898066783831	0.6199821587867975	0.6107205623901582	0.6153165117308543
40	False	baseline_sent	cos	21	baseline_sent_cos	0.6176039835969537	0.6203176505843572	0.6063268892794376	0.6132424825951711
41	False	baseline_sent	cos	23	baseline_sent_cos	0.6165787932044523	0.6186642814549791	0.6077914469830111	0.6131796690307328
42	False	baseline_sent	cos	22	baseline_sent_cos	0.6158465143526655	0.6188044457795133	0.6033977738722905	0.6110040041524544
43	False	baseline_sent	cos	20	baseline_sent_cos	0.6146748681898067	0.6174617461746175	0.6028119507908611	0.6100489106269453
44	False	baseline_sent	cos	18	baseline_sent_cos	0.6145284124194493	0.6174174174174174	0.6022261277094317	0.6097271648873073
45	False	baseline_sent	cos	17	baseline_sent_cos	0.6145284124194493	0.6169258373205742	0.6042765084944347	0.6105356614382954
46	False	baseline_sent	cos	19	baseline_sent_cos	0.6132103104862332	0.615961596159616	0.6013473930872877	0.6085667704164814
47	False	baseline_sent	cos	15	baseline_sent_cos	0.611892208553017	0.6136228435455087	0.6042765084944347	0.608913813459268
48	False	baseline_sent	cos	16	baseline_sent_cos	0.6113063854715876	0.6136363636363636	0.6010544815465729	0.6072802604320805
49	False	baseline_sent	cos	14	baseline_sent_cos	0.606912712360867	0.6075427224513847	0.60398359695372	0.6057579318448884
50	False	baseline_sent	cos	13	baseline_sent_cos	0.604422964264792	0.6045761220299208	0.6036906854130053	0.6041330792906346
51	False	baseline_sent	cos	12	baseline_sent_cos	0.6038371411833626	0.6041116005873716	0.6025190392501465	0.6033142689543921
52	False	baseline_sent	cos	11	baseline_sent_cos	0.6009080257762156	0.6005839416058394	0.6025190392501465	0.6015499342009065
53	False	baseline_sent	cos	10	baseline_sent_cos	0.5992970123022847	0.5984892504357932	0.6033977738722905	0.6009334889148191
54	True	baseline_sent	wasserstein-1	49	baseline_sent_wasserstein-1	0.5978324545987111	0.6101583113456465	0.5418863503222027	0.5739993794601304
55	True	baseline_sent	wasserstein-1	43	baseline_sent_wasserstein-1	0.5975395430579965	0.6080467229072031	0.5489162272993556	0.5769704433497537
56	True	baseline_sent	wasserstein-1	36	baseline_sent_wasserstein-1	0.5973930872876392	0.6064	0.5550673696543644	0.5795993271142377
57	True	baseline_sent	wasserstein-1	48	baseline_sent_wasserstein-1	0.5971001757469244	0.6091537701679289	0.5418863503222027	0.5735544876763292
58	True	baseline_sent	wasserstein-1	44	baseline_sent_wasserstein-1	0.5971001757469244	0.6078048780487805	0.5474516695957821	0.5760517799352751
59	True	baseline_sent	wasserstein-1	52	baseline_sent_wasserstein-1	0.5969537199765671	0.6096752816434725	0.5389572349150556	0.572139303482587
60	True	baseline_sent	wasserstein-1	47	baseline_sent_wasserstein-1	0.5966608084358523	0.6089108910891089	0.5404217926186292	0.5726256983240223
61	True	baseline_sent	wasserstein-1	54	baseline_sent_wasserstein-1	0.596514352665495	0.6084952255515311	0.5413005272407733	0.5729344287707332
62	True	baseline_sent	wasserstein-1	51	baseline_sent_wasserstein-1	0.5963678968951377	0.6086525759577279	0.5398359695371998	0.5721825520024837
63	True	baseline_sent	wasserstein-1	55	baseline_sent_wasserstein-1	0.5962214411247804	0.6081659532433322	0.5410076157000586	0.5726243993179352
64	True	baseline_sent	wasserstein-1	33	baseline_sent_wasserstein-1	0.5962214411247804	0.6053897978825794	0.5527240773286467	0.577859439595774
65	True	baseline_sent	wasserstein-1	42	baseline_sent_wasserstein-1	0.5960749853544229	0.6062176165803109	0.5483304042179262	0.5758228237465395
66	True	baseline_sent	wasserstein-1	50	baseline_sent_wasserstein-1	0.5959285295840656	0.6082644628099173	0.5389572349150556	0.571517316353471
67	True	baseline_sent	wasserstein-1	46	baseline_sent_wasserstein-1	0.5959285295840656	0.6076240552086757	0.541593438781488	0.5727117856589747
68	True	baseline_sent	wasserstein-1	35	baseline_sent_wasserstein-1	0.5957820738137083	0.6044728434504792	0.5541886350322203	0.578239608801956
69	True	baseline_sent	wasserstein-1	27	baseline_sent_wasserstein-1	0.5954891622729935	0.6037555697008274	0.5556531927357938	0.5787065283709579
70	True	baseline_sent	wasserstein-1	58	baseline_sent_wasserstein-1	0.5953427065026362	0.6074612083195774	0.5389572349150556	0.57116250194009
71	True	baseline_sent	wasserstein-1	57	baseline_sent_wasserstein-1	0.5953427065026362	0.6071781363187356	0.5401288810779145	0.5716943109595412
72	True	baseline_sent	wasserstein-1	45	baseline_sent_wasserstein-1	0.5953427065026362	0.6061990212071778	0.5442296426479203	0.5735453002006482
73	True	baseline_sent	wasserstein-1	56	baseline_sent_wasserstein-1	0.5951962507322789	0.6070487483530962	0.5398359695371998	0.5714728682170542
74	True	baseline_sent	wasserstein-1	38	baseline_sent_wasserstein-1	0.5951962507322789	0.6043003851091142	0.5515524311657879	0.5767228177641653
75	True	baseline_sent	wasserstein-1	34	baseline_sent_wasserstein-1	0.5950497949619215	0.6045762165646149	0.549502050380785	0.5757250268528464
76	True	baseline_sent	wasserstein-1	37	baseline_sent_wasserstein-1	0.5950497949619215	0.6035748483881264	0.5538957234915056	0.5776691614479914
77	True	baseline_sent	wasserstein-1	63	baseline_sent_wasserstein-1	0.5949033391915641	0.607641196013289	0.5357352079671939	0.5694271481942715
78	True	baseline_sent	wasserstein-1	32	baseline_sent_wasserstein-1	0.5949033391915641	0.6042471042471043	0.5500878734622144	0.5758969641214351
79	True	baseline_sent	wasserstein-1	31	baseline_sent_wasserstein-1	0.5949033391915641	0.6033163265306123	0.5541886350322203	0.5777099236641221
80	True	baseline_sent	wasserstein-1	60	baseline_sent_wasserstein-1	0.5946104276508495	0.6071665560716656	0.5360281195079086	0.5693839452395768
81	True	baseline_sent	wasserstein-1	41	baseline_sent_wasserstein-1	0.594463971880492	0.6041330319664191	0.5480374926772115	0.5747197051144217
82	True	baseline_sent	wasserstein-1	62	baseline_sent_wasserstein-1	0.5943175161101347	0.6066931742876077	0.5363210310486233	0.5693407960199005
83	True	baseline_sent	wasserstein-1	28	baseline_sent_wasserstein-1	0.5943175161101347	0.6026131293817718	0.5538957234915056	0.5772283272283272
84	True	baseline_sent	wasserstein-1	53	baseline_sent_wasserstein-1	0.5941710603397774	0.6063513066490241	0.5369068541300527	0.5695199627155507
85	True	baseline_sent	wasserstein-1	29	baseline_sent_wasserstein-1	0.5940246045694201	0.6023596938775511	0.5533099004100761	0.576793893129771
86	True	baseline_sent	wasserstein-1	40	baseline_sent_wasserstein-1	0.5937316930287053	0.6032924467398322	0.5474516695957821	0.574017199017199
87	True	baseline_sent	wasserstein-1	59	baseline_sent_wasserstein-1	0.593585237258348	0.6054803565533179	0.5371997656707674	0.5693000155207202
88	True	baseline_sent	wasserstein-1	30	baseline_sent_wasserstein-1	0.593585237258348	0.6021093000958773	0.5518453427065027	0.5758826226501604
89	False	baseline_sent	cos	9	baseline_sent_cos	0.593585237258348	0.5921546005191809	0.6013473930872877	0.5967155936637116
90	True	baseline_sent	wasserstein-1	61	baseline_sent_wasserstein-1	0.5931458699472759	0.6055776892430279	0.5342706502636204	0.5676937441643324
91	True	baseline_sent	wasserstein-1	26	baseline_sent_wasserstein-1	0.5929994141769186	0.6004428978171464	0.5559461042765085	0.577338403041825
92	True	baseline_sent	wasserstein-1	39	baseline_sent_wasserstein-1	0.5928529584065613	0.6019292604501608	0.5483304042179262	0.5738810545677498
93	True	baseline_sent	wasserstein-1	23	baseline_sent_wasserstein-1	0.5928529584065613	0.6002530044275775	0.5559461042765085	0.5772506082725061
94	True	baseline_sent	wasserstein-1	25	baseline_sent_wasserstein-1	0.590656121851201	0.5988502076014053	0.5492091388400703	0.5729564553093965
95	True	baseline_sent	wasserstein-1	24	baseline_sent_wasserstein-1	0.5903632103104862	0.5982171283030882	0.5503807850029291	0.5733028222730739
96	True	baseline_sent	wasserstein-1	22	baseline_sent_wasserstein-1	0.5896309314586995	0.5964691046658259	0.5541886350322203	0.5745520801700577
97	True	baseline_sent	wasserstein-1	20	baseline_sent_wasserstein-1	0.5881663737551259	0.5947136563876652	0.5536028119507909	0.5734223300970874
98	False	baseline_sent	cos	8	baseline_sent_cos	0.5880199179847686	0.5865744742149237	0.5963678968951377	0.5914306463326071
99	True	baseline_sent	wasserstein-1	21	baseline_sent_wasserstein-1	0.5871411833626244	0.5935240490411821	0.5530169888693615	0.5725549658832448
100	True	baseline_sent	wasserstein-1	17	baseline_sent_wasserstein-1	0.585676625659051	0.5913206369029035	0.5547744581136497	0.5724648632310715
101	True	baseline_sent	wasserstein-1	15	baseline_sent_wasserstein-1	0.5853837141183362	0.5896095911466339	0.5618043350908026	0.575371231438428
102	True	baseline_sent	wasserstein-1	19	baseline_sent_wasserstein-1	0.5850908025776216	0.5913234831813895	0.5509666080843585	0.5704321455648218
103	False	baseline_tok	cos	44	baseline_tok_cos	0.5847978910369068	0.5748255363142931	0.651435266549502	0.610737333516408
104	True	baseline_sent	wasserstein-1	14	baseline_sent_wasserstein-1	0.5846514352665495	0.5890326555760936	0.5600468658465143	0.5741741741741742
105	False	baseline_sent	cos	7	baseline_sent_cos	0.5843585237258347	0.5824270177447052	0.5960749853544229	0.589171974522293
106	True	baseline_sent	wasserstein-1	18	baseline_sent_wasserstein-1	0.5842120679554774	0.5903803835271927	0.5500878734622144	0.5695223654283548
107	False	baseline_tok	cos	55	baseline_tok_cos	0.5839191564147628	0.5750589468168719	0.6429408318687756	0.6071082837781773
108	False	baseline_tok	cos	42	baseline_tok_cos	0.5839191564147628	0.5741651566140306	0.6496777973052138	0.609591864779442
109	False	baseline_tok	cos	40	baseline_tok_cos	0.5839191564147628	0.5741267787839586	0.6499707088459286	0.6096991344964968
110	False	baseline_tok	cos	41	baseline_tok_cos	0.5839191564147628	0.574088440651668	0.6502636203866432	0.6098063452822414
111	False	baseline_tok	cos	29	baseline_tok_cos	0.583626244874048	0.573525624517126	0.6523140011716462	0.6103878306153213
112	False	baseline_tok	cos	35	baseline_tok_cos	0.583626244874048	0.573525624517126	0.6523140011716462	0.6103878306153213
113	False	baseline_tok	cos	43	baseline_tok_cos	0.5834797891036907	0.5736053719008265	0.650556531927358	0.6096623661817183
114	False	baseline_tok	cos	47	baseline_tok_cos	0.5833333333333334	0.5739153026760198	0.6470415934387815	0.6082885859837532
115	False	baseline_tok	cos	52	baseline_tok_cos	0.5833333333333334	0.5738769150869903	0.6473345049794962	0.6083964211975224
116	False	baseline_tok	cos	31	baseline_tok_cos	0.5833333333333334	0.57338148052618	0.6511423550087874	0.609792895350432
117	False	baseline_tok	cos	54	baseline_tok_cos	0.5831868775629759	0.5741127348643006	0.6444053895723492	0.6072315760419542
118	False	baseline_tok	cos	45	baseline_tok_cos	0.5831868775629759	0.5735751295336787	0.648506151142355	0.6087434698927687
119	False	baseline_tok	cos	36	baseline_tok_cos	0.5831868775629759	0.573233625580196	0.6511423550087874	0.6097092704333517
120	False	baseline_tok	cos	37	baseline_tok_cos	0.5830404217926186	0.5733126454615981	0.6493848857644992	0.6089822826534816
121	True	baseline_sent	wasserstein-1	16	baseline_sent_wasserstein-1	0.5828939660222613	0.5875077303648732	0.5565319273579379	0.5716004813477737
122	False	baseline_tok	cos	38	baseline_tok_cos	0.582747510251904	0.5730918499353169	0.6487990626830697	0.6086000824289051
123	False	baseline_sent	cos	6	baseline_sent_cos	0.5826010544815465	0.5796160361377752	0.6013473930872877	0.590281771132835
124	False	baseline_tok	cos	51	baseline_tok_cos	0.5824545987111892	0.5731358794492076	0.6461628588166374	0.607462481068429
125	False	baseline_tok	cos	49	baseline_tok_cos	0.5824545987111892	0.5730220492866407	0.6470415934387815	0.6077864905764204
126	False	baseline_tok	cos	30	baseline_tok_cos	0.5824545987111892	0.5722350526045676	0.6531927357937902	0.6100396662563261
127	True	baseline_sent	wasserstein-1	13	baseline_sent_wasserstein-1	0.5823081429408319	0.5846385542168675	0.5685413005272407	0.5764775764775765
128	False	baseline_tok	cos	48	baseline_tok_cos	0.5823081429408319	0.5730249480249481	0.6458699472759226	0.6072707243183696
129	False	baseline_tok	cos	34	baseline_tok_cos	0.5821616871704746	0.5725743855109962	0.6482132396016403	0.6080505563951092
130	False	baseline_tok	cos	28	baseline_tok_cos	0.5821616871704746	0.5719046398359395	0.653485647334505	0.6099794941900205
131	False	baseline_tok	cos	33	baseline_tok_cos	0.5817223198594025	0.5720557851239669	0.6487990626830697	0.6080153719461981
132	False	baseline_tok	cos	39	baseline_tok_cos	0.5815758640890452	0.5719080815904983	0.6487990626830697	0.6079319335803486
133	False	baseline_tok	cos	32	baseline_tok_cos	0.5815758640890452	0.5718338921846788	0.6493848857644992	0.6081470305856536
134	True	baseline_sent	wasserstein-1	12	baseline_sent_wasserstein-1	0.5814294083186877	0.5831837223219629	0.5708845928529585	0.5769686204854944
135	False	baseline_tok	cos	56	baseline_tok_cos	0.5814294083186877	0.5728511530398323	0.6403046280023433	0.6047026279391424
136	False	baseline_tok	cos	50	baseline_tok_cos	0.5814294083186877	0.5722828913156526	0.6446983011130638	0.60633608815427
137	False	baseline_tok	cos	53	baseline_tok_cos	0.5812829525483304	0.5723221266614542	0.6432337434094904	0.605709557302441
138	False	baseline_tok	cos	20	baseline_tok_cos	0.5812829525483304	0.57153905645785	0.6493848857644992	0.6079802550390786
139	False	baseline_tok	cos	59	baseline_tok_cos	0.5808435852372583	0.5724409448818898	0.6388400702987698	0.6038205980066446
140	False	baseline_tok	cos	21	baseline_tok_cos	0.5808435852372583	0.5714655618850336	0.6464557703573521	0.6066520065970313
141	False	baseline_tok	cos	27	baseline_tok_cos	0.5808435852372583	0.5708418891170431	0.651435266549502	0.6084815321477428
142	False	baseline_tok	cos	63	baseline_tok_cos	0.580697129466901	0.5724047306176084	0.6379613356766256	0.6034076741931015
143	False	baseline_tok	cos	58	baseline_tok_cos	0.5804042179261862	0.5722939162496707	0.6364967779730522	0.6026903342116211
144	False	baseline_tok	cos	57	baseline_tok_cos	0.5801113063854716	0.5719169077044438	0.6370826010544816	0.6027435222391575
145	False	baseline_tok	cos	46	baseline_tok_cos	0.5801113063854716	0.5708732832339984	0.6452841241944932	0.6058022824144095
146	False	baseline_tok	cos	62	baseline_tok_cos	0.5799648506151143	0.5718799368088467	0.6362038664323374	0.6023294509151415
147	False	baseline_tok	cos	61	baseline_tok_cos	0.5798183948447568	0.5718050065876152	0.635618043350908	0.6020252462200028
148	False	baseline_tok	cos	60	baseline_tok_cos	0.5795254833040422	0.5712037765538945	0.6379613356766256	0.6027397260273972
149	False	baseline_sent	cos	5	baseline_sent_cos	0.5792325717633274	0.5760472308124824	0.6001757469244289	0.5878640080332808
150	False	baseline_sent	cos	4	baseline_sent_cos	0.5785002929115407	0.5736263736263736	0.6115992970123023	0.5920045364332294
151	False	baseline_tok	cos	19	baseline_tok_cos	0.5783538371411834	0.5687130747495505	0.648506151142355	0.6059942520870398
152	False	baseline_tok	cos	17	baseline_tok_cos	0.5783538371411834	0.5684318239959069	0.6508494434680726	0.606855114024307
153	False	baseline_tok	cos	26	baseline_tok_cos	0.5779144698301113	0.567926455566905	0.651435266549502	0.6068212824010915
154	True	baseline_sent	wasserstein-1	11	baseline_sent_wasserstein-1	0.577768014059754	0.5784342688330871	0.5735207967193907	0.5759670539785262
155	False	baseline_tok	cos	23	baseline_tok_cos	0.5773286467486819	0.567553735926305	0.6496777973052138	0.6058453974323955
156	False	baseline_tok	cos	24	baseline_tok_cos	0.5767428236672525	0.5670762928827445	0.6487990626830697	0.605191256830601
157	False	baseline_tok	cos	22	baseline_tok_cos	0.5763034563561804	0.5668806161745829	0.6467486818980668	0.6041866192365577
158	False	baseline_tok	cos	18	baseline_tok_cos	0.5758640890451083	0.5665467625899281	0.6458699472759226	0.6036134683821517
159	False	baseline_tok	cos	25	baseline_tok_cos	0.5758640890451083	0.566512583461736	0.6461628588166374	0.6037219485495348
160	True	baseline_sent	wasserstein-1	9	baseline_sent_wasserstein-1	0.575717633274751	0.5761862658414383	0.5726420620972467	0.5744086969296313
161	False	baseline_tok	cos	15	baseline_tok_cos	0.5752782659636789	0.5655277919428863	0.6496777973052138	0.6046892039258451
162	True	baseline_sent	wasserstein-1	10	baseline_sent_wasserstein-1	0.5746924428822495	0.5754884547069272	0.5694200351493849	0.5724381625441696
163	False	baseline_tok	cos	16	baseline_tok_cos	0.5738137082601055	0.5642857142857143	0.6479203280609256	0.6032178892827925
164	False	baseline_tok	cos	14	baseline_tok_cos	0.5732278851786761	0.5634517766497462	0.6502636203866432	0.6037530595594235
165	True	baseline_sent	wasserstein-1	8	baseline_sent_wasserstein-1	0.5719097832454598	0.5718887262079063	0.5720562390158173	0.5719724703470493
166	False	baseline_tok	cos	13	baseline_tok_cos	0.5717633274751025	0.5625319040326697	0.645577035735208	0.6012002182214948
167	True	baseline_sent	wasserstein-1	7	baseline_sent_wasserstein-1	0.5714704159343879	0.571849234393404	0.5688342120679555	0.570337738619677
168	False	baseline_tok	cos	6	baseline_tok_cos	0.5714704159343879	0.5600393700787402	0.6666666666666666	0.6087189087991441
169	False	baseline_sent	cos	3	baseline_sent_cos	0.5713239601640304	0.5657219973009446	0.6139425893380199	0.5888467481387836
170	True	baseline_tok	wasserstein-1	16	baseline_tok_wasserstein-1	0.570738137082601	0.5586877278250304	0.6734036321031048	0.6107052729446142
171	False	baseline_tok	cos	12	baseline_tok_cos	0.5700058582308143	0.5606598984771574	0.6470415934387815	0.6007614903453903
172	True	baseline_tok	wasserstein-1	15	baseline_tok_wasserstein-1	0.5700058582308143	0.5576459237819585	0.677211482132396	0.6116402116402117
173	True	baseline_tok	wasserstein-1	18	baseline_tok_wasserstein-1	0.5691271236086701	0.5573650947982499	0.6716461628588166	0.609192348565356
174	False	baseline_tok	cos	11	baseline_tok_cos	0.5679554774458113	0.5589730554143365	0.6441124780316344	0.5985302123026673
175	False	baseline_tok	cos	10	baseline_tok_cos	0.5675161101347393	0.5581923756627114	0.6476274165202109	0.5995932203389831
176	False	baseline_tok	cos	7	baseline_tok_cos	0.5672231985940246	0.5565131740950505	0.6619800820152314	0.6046822742474917
177	True	baseline_tok	wasserstein-1	22	baseline_tok_wasserstein-1	0.5672231985940246	0.5561536579398092	0.6657879320445226	0.6060525263298226
178	True	baseline_tok	wasserstein-1	19	baseline_tok_wasserstein-1	0.5670767428236673	0.5558264261335933	0.6678383128295254	0.6067056945183609
179	True	baseline_tok	wasserstein-1	20	baseline_tok_wasserstein-1	0.5670767428236673	0.5557448880233691	0.6687170474516696	0.6070194097314544
180	True	baseline_tok	wasserstein-1	23	baseline_tok_wasserstein-1	0.56693028705331	0.5557181175323092	0.6675454012888108	0.6065202927478377
181	False	baseline_sent	cos	2	baseline_sent_cos	0.5666373755125952	0.5606504932018128	0.6159929701230229	0.5870202372644802
182	False	baseline_tok	cos	8	baseline_tok_cos	0.5666373755125952	0.5566061209256034	0.6552431165787932	0.6019103995694874
183	True	baseline_tok	wasserstein-1	14	baseline_tok_wasserstein-1	0.5664909197422379	0.5550169655841009	0.6707674282366726	0.6074270557029178
184	True	baseline_tok	wasserstein-1	17	baseline_tok_wasserstein-1	0.5664909197422379	0.5545148895292987	0.6763327475102519	0.6093956188968065
185	False	baseline_tok	cos	9	baseline_tok_cos	0.5663444639718805	0.5569524767412622	0.6487990626830697	0.5993776214314707
186	True	baseline_tok	wasserstein-1	24	baseline_tok_wasserstein-1	0.5659050966608085	0.5551741049534086	0.6631517281780902	0.604378003203417
187	True	baseline_sent	wasserstein-1	5	baseline_sent_wasserstein-1	0.5656121851200937	0.5633842671194115	0.5831868775629759	0.5731145653425446
188	True	baseline_tok	wasserstein-1	31	baseline_tok_wasserstein-1	0.5654657293497364	0.5547659887282529	0.6631517281780902	0.6041360907271515
189	True	baseline_tok	wasserstein-1	21	baseline_tok_wasserstein-1	0.5654657293497364	0.5543927963008031	0.667252489748096	0.6056094643094511
190	True	baseline_tok	wasserstein-1	29	baseline_tok_wasserstein-1	0.5651728178090216	0.5545744419916605	0.6622729935559462	0.6036577226004539
191	True	baseline_tok	wasserstein-1	40	baseline_tok_wasserstein-1	0.5650263620386643	0.5547877591312932	0.658465143526655	0.6021966246986338
192	True	baseline_tok	wasserstein-1	30	baseline_tok_wasserstein-1	0.564879906268307	0.554570091155457	0.659343878148799	0.6024354342298943
193	True	baseline_tok	wasserstein-1	12	baseline_tok_wasserstein-1	0.5647334504979497	0.5536929057337221	0.6675454012888108	0.6053120849933599
194	True	baseline_sent	wasserstein-1	6	baseline_sent_wasserstein-1	0.5645869947275922	0.5639315743693825	0.5697129466900996	0.5668075185778814
195	True	baseline_tok	wasserstein-1	41	baseline_tok_wasserstein-1	0.5645869947275922	0.5544578908372437	0.6575864089045108	0.6016347313412836
196	True	baseline_tok	wasserstein-1	34	baseline_tok_wasserstein-1	0.5644405389572349	0.5539480137322217	0.6616871704745168	0.6030432461292045
197	True	baseline_tok	wasserstein-1	42	baseline_tok_wasserstein-1	0.5642940831868776	0.5541574142610413	0.6578793204452256	0.6015802865943485
198	True	baseline_tok	wasserstein-1	25	baseline_tok_wasserstein-1	0.5642940831868776	0.5541040177471037	0.658465143526655	0.6017936019274528
199	True	baseline_tok	wasserstein-1	39	baseline_tok_wasserstein-1	0.5642940831868776	0.5540773589554078	0.6587580550673696	0.6019001739595878
200	True	baseline_tok	wasserstein-1	13	baseline_tok_wasserstein-1	0.5642940831868776	0.5532121212121213	0.6684241359109548	0.6053853296193129
201	True	baseline_tok	wasserstein-1	33	baseline_tok_wasserstein-1	0.5641476274165202	0.553834808259587	0.6599297012302284	0.6022453889334403
202	True	baseline_tok	wasserstein-1	27	baseline_tok_wasserstein-1	0.5641476274165202	0.5537027954879843	0.661394258933802	0.602776294714362
203	True	baseline_tok	wasserstein-1	11	baseline_tok_wasserstein-1	0.5637082601054482	0.5527784518320796	0.667252489748096	0.6046449900464499
204	True	baseline_tok	wasserstein-1	45	baseline_tok_wasserstein-1	0.5632688927943761	0.5534653465346535	0.6549502050380785	0.599946337536893
205	True	baseline_tok	wasserstein-1	35	baseline_tok_wasserstein-1	0.5632688927943761	0.5532544378698225	0.6572934973637962	0.6008032128514056
206	True	baseline_tok	wasserstein-1	51	baseline_tok_wasserstein-1	0.5629759812536614	0.5532969757064948	0.6537785588752196	0.5993555316863588
207	True	baseline_tok	wasserstein-1	38	baseline_tok_wasserstein-1	0.5629759812536614	0.5529035433070866	0.6581722319859402	0.600962824284568
208	True	baseline_tok	wasserstein-1	43	baseline_tok_wasserstein-1	0.5626830697129467	0.5528917449332674	0.6552431165787932	0.5997319034852547
209	True	baseline_tok	wasserstein-1	32	baseline_tok_wasserstein-1	0.5626830697129467	0.5527353376047314	0.6570005858230814	0.6003747323340471
210	True	baseline_tok	wasserstein-1	44	baseline_tok_wasserstein-1	0.5625366139425894	0.5527812113720643	0.6549502050380785	0.5995441748223622
