	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
16	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5386882829771555	0.5386882829771555	0.5386882829771555	0.5386882829771555
17	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5375829034635224	0.5375829034635224	0.5375829034635224	0.5375829034635224
18	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5375829034635224	0.5375829034635224	0.5375829034635224	0.5375829034635224
19	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5375829034635224	0.5378057820607858	0.5346352247605011	0.5362158167036216
20	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5361090641120118	0.5361090641120118	0.5361090641120118	0.5361090641120118
21	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.5309506263817244	0.5309506263817244	0.5309506263817244	0.5309506263817244
22	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.5309506263817244	0.5309506263817244	0.5309506263817244	0.5309506263817244
23	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.529108327192336	0.529108327192336	0.529108327192336	0.529108327192336
24	mean	quantum	fuzzy_mean_quantum_sim	0.5287398673544583	0.5287398673544583	0.5287398673544583	0.5287398673544583
25	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5303979366249079	0.5308641975308642	0.5228445099484156	0.5268238351587154
26	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.5221075902726603	0.5221075902726603	0.5221075902726603	0.5221075902726603
27	mean	cos	fuzzy_mean_cos_sim	0.5204495210022108	0.5204570586067084	0.5202652910832719	0.5203611571770775
28	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.5173176123802505	0.5173176123802505	0.5173176123802505	0.5173176123802505
29	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5187914517317612	0.5189591078066914	0.5143699336772292	0.5166543301258327
30	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5187914517317612	0.5189591078066914	0.5143699336772292	0.5166543301258327
31	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.5110537951363301	0.5110537951363301	0.5110537951363301	0.5110537951363301
32	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.5110537951363301	0.5110537951363301	0.5110537951363301	0.5110537951363301
33	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.5051584377302873	0.5051584377302873	0.5051584377302873	0.5051584377302873
34	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.49410464259395726	0.49410464259395726	0.49410464259395726	0.49410464259395726
35	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.46978629329403093	0.46978629329403093	0.46978629329403093	0.46978629329403093
36	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.46978629329403093	0.46978629329403093	0.46978629329403093	0.46978629329403093
37	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.4638909358879882	0.4638909358879882	0.4638909358879882	0.4638909358879882
